asin,product_title,brand,category,marketplace,date,amazon_price,new_price,used_price,buy_box_price,list_price,bsr,rating,review_count,monthly_sold,new_offer_count,used_offer_count,est_daily_sales_bsr,est_daily_sales_monthly,estimated_daily_sales,sales_estimation_method,price_discount_pct,effective_price,bsr_change,bsr_change_pct,price_change,price_change_pct,review_velocity,log_bsr,trend_index,search_volume,day_of_week,day_of_month,week_of_year,month,is_weekend,time_idx,estimated_daily_sales_lag_1,estimated_daily_sales_lag_7,estimated_daily_sales_lag_14,estimated_daily_sales_lag_30,bsr_lag_1,bsr_lag_7,bsr_lag_14,bsr_lag_30,effective_price_lag_1,effective_price_lag_7,effective_price_lag_14,effective_price_lag_30,review_count_lag_1,review_count_lag_7,review_count_lag_14,review_count_lag_30,estimated_daily_sales_roll_mean_7,estimated_daily_sales_roll_mean_14,estimated_daily_sales_roll_mean_30,estimated_daily_sales_roll_std_7,bsr_roll_mean_7,bsr_roll_mean_14,bsr_roll_mean_30,bsr_roll_std_7,trend_index_lag_7,trend_index_roll_mean_7
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-03-20,569.99,569.99,,,599.0,709.0,,,,3.0,,248.04,,248.04,bsr_power_law,4.843071786310516,569.99,451.0,174.80620155038758,0.0,0.0,,6.565264970035361,,,6,20,11,3,1,11,569.37,59.38,,,258.0,4036.0,,,569.99,599.99,,,,,,,151.8942857142857,145.1175,145.1175,186.91370494224893,2729.5714285714284,2663.75,2663.75,1491.23694262435,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-03-21,569.99,569.99,,,599.0,1297.0,4.5,2.0,,3.0,,150.98,,150.98,bsr_power_law,4.843071786310516,569.99,588.0,82.93370944992948,0.0,0.0,,7.168579897264035,,,0,21,12,3,0,12,248.04,56.88,,,709.0,4253.0,,,569.99,599.99,,,,,,,178.8457142857143,156.55333333333334,156.55333333333334,184.94181398998109,2254.285714285714,2446.5555555555557,2446.5555555555557,1535.0029005711694,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-03-22,569.99,569.99,,,599.0,2751.0,4.6,3.0,,3.0,,81.37,,81.37,bsr_power_law,4.843071786310516,569.99,1454.0,112.10485736314573,0.0,0.0,1.0,7.920083199053234,,,1,22,12,3,0,13,150.98,68.16,,,1297.0,3413.0,,,569.99,599.99,,,2.0,,,,192.28857142857143,155.996,155.996,177.88420254279387,1832.0,2331.6,2331.6,1278.7144586132845,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-03-23,569.99,569.99,,,599.0,3765.0,4.7,5.0,,3.0,,62.87,,62.87,bsr_power_law,4.843071786310516,569.99,1014.0,36.85932388222465,0.0,0.0,2.0,8.233768709217097,,,2,23,12,3,0,14,81.37,66.95,,,2751.0,3488.0,,,569.99,599.99,,,3.0,,,,194.1757142857143,149.2118181818182,149.2118181818182,176.4118453937776,1737.4285714285713,2369.7272727272725,2369.7272727272725,1161.3969831116967,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-03-24,569.99,569.99,,,599.0,3478.0,4.8,8.0,,3.0,,67.11,,67.11,bsr_power_law,4.843071786310516,569.99,-287.0,-7.622841965471447,0.0,0.0,3.0,8.154500175151941,,,3,24,12,3,0,15,62.87,92.59,,,3765.0,2351.0,,,569.99,599.99,,,5.0,,,,193.59285714285716,142.01666666666668,142.01666666666668,176.90829325899202,1777.0,2486.0,2486.0,1233.466794580759,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-03-25,569.99,569.99,,,599.0,2739.0,4.9,14.0,,3.0,,81.67,,81.67,bsr_power_law,4.843071786310516,569.99,-739.0,-21.24784358826912,0.0,0.0,6.0,7.9157131993821155,,,4,25,12,3,0,16,67.11,149.93,,,3478.0,1308.0,,,569.99,599.99,599.99,,8.0,,,,189.95285714285714,136.2546153846154,136.2546153846154,179.574893448786,1938.0,2562.3076923076924,2562.3076923076924,1385.1064941007237,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-03-26,569.99,569.99,,,599.0,2224.0,4.8,17.0,,3.0,,96.92,,96.92,bsr_power_law,4.843071786310516,569.99,-515.0,-18.802482657904346,0.0,0.0,3.0,7.707512194600341,,,5,26,12,3,1,17,81.67,569.37,97.68,,2739.0,258.0,2203.0,,569.99,569.99,599.99,,14.0,,,,180.20142857142858,132.3557142857143,132.3557142857143,183.9114685954967,2142.4285714285716,2574.9285714285716,2574.9285714285716,1382.2254829492488,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-03-27,569.99,569.99,,,599.0,4002.0,4.7,20.0,,3.0,,59.8,,59.8,bsr_power_law,4.843071786310516,569.99,1778.0,79.94604316546763,0.0,0.0,3.0,8.294799358992574,,,6,27,12,3,1,18,96.92,248.04,59.38,,2224.0,709.0,4036.0,,569.99,569.99,599.99,,17.0,,,,112.70857142857143,132.30142857142857,129.99333333333334,66.50462225253496,2423.285714285714,2576.4285714285716,2551.5333333333333,1108.0539569121038,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-03-28,569.99,569.99,,,599.0,4176.0,4.6,30.0,,3.0,,57.74,,57.74,bsr_power_law,4.843071786310516,569.99,174.0,4.3478260869565215,0.0,0.0,10.0,8.337348564497175,,,0,28,13,3,0,19,59.8,150.98,56.88,,4002.0,1297.0,4253.0,,569.99,569.99,599.99,,20.0,2.0,,,85.81714285714288,132.33142857142857,125.60625,31.516840849660724,2893.714285714286,2574.0,2642.1875,946.1451111899117,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-03-29,569.99,569.99,,,599.0,5486.0,4.7,36.0,,3.0,,46.14,,46.14,bsr_power_law,4.843071786310516,569.99,1310.0,31.36973180076628,0.0,0.0,6.0,8.610136937058975,,,1,29,13,3,0,20,57.74,81.37,68.16,,4176.0,2751.0,3413.0,,569.99,569.99,599.99,,30.0,3.0,,,72.49714285714288,132.39285714285714,121.61411764705883,14.491599537071204,3305.0,2568.5,2732.4117647058824,739.5733004014315,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-03-30,569.99,569.99,,,599.0,5064.0,4.7,41.0,,3.0,,49.28,,49.28,bsr_power_law,4.843071786310516,569.99,-422.0,-7.6923076923076925,0.0,0.0,5.0,8.530109416682784,,,2,30,13,3,0,21,46.14,62.87,66.95,,5486.0,3765.0,3488.0,,569.99,569.99,599.99,,36.0,5.0,,,67.46428571428574,130.82,117.4211111111111,16.82608377603298,3695.714285714286,2716.5714285714284,2885.3888888888887,1053.8068631214662,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-03-31,569.99,569.99,,,599.0,3727.0,4.6,46.0,,3.0,,63.4,,63.4,bsr_power_law,4.843071786310516,569.99,-1337.0,-26.40205371248025,0.0,0.0,5.0,8.223627175805483,,,3,31,13,3,0,22,49.28,67.11,92.59,,5064.0,3478.0,2351.0,,569.99,569.99,599.99,,41.0,8.0,,,65.52285714285715,129.55785714285716,113.83473684210527,18.174521281439816,3881.285714285714,2829.1428571428573,3000.0526315789475,1175.4007421989766,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-01,569.99,569.99,,,599.0,2793.0,4.6,49.0,,3.0,,80.37,,80.37,bsr_power_law,4.843071786310516,569.99,-934.0,-25.060370270995442,0.0,0.0,3.0,7.935229539816907,,,4,1,13,4,0,23,63.4,81.67,149.93,,3727.0,2739.0,1308.0,,569.99,569.99,599.99,,46.0,14.0,,,64.99285714285716,127.47285714285714,111.31300000000002,18.17461848685804,3916.8571428571427,2927.4285714285716,3036.4,1164.8826018919144,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-02,569.99,569.99,,,599.0,2521.0,4.7,51.0,,3.0,,87.43,,87.43,bsr_power_law,4.843071786310516,569.99,-272.0,-9.738632295023272,0.0,0.0,2.0,7.8328075165248645,,,5,2,13,4,1,24,80.37,96.92,569.37,,2793.0,2224.0,258.0,,569.99,569.99,569.99,,49.0,17.0,,,64.80714285714288,122.50428571428573,109.83952380952381,17.981418848620056,3924.5714285714284,3033.5,3024.809523809524,1155.926736020765,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-03,569.99,569.99,,,599.0,2383.0,4.7,52.0,,3.0,,91.57,,91.57,bsr_power_law,4.843071786310516,569.99,-138.0,-5.474018246727489,0.0,0.0,1.0,7.776535028185241,,,6,3,13,4,1,25,87.43,59.8,248.04,,2521.0,4002.0,709.0,,569.99,569.99,569.99,,51.0,20.0,,,63.45142857142859,88.08,108.82090909090908,15.317097667390051,3967.0,3195.1428571428573,3001.909090909091,1086.467364136325,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-04,569.99,569.99,,,599.0,3787.0,4.7,56.0,,3.0,,62.57,,62.57,bsr_power_law,4.843071786310516,569.99,1404.0,58.91733109525808,0.0,0.0,4.0,8.239593454305968,,,0,4,14,4,0,26,91.57,57.74,150.98,,2383.0,4176.0,1297.0,,569.99,569.99,569.99,,52.0,30.0,2.0,,67.99000000000002,76.90357142857144,108.0708695652174,18.442756482333426,3735.714285714286,3314.714285714286,2975.0,1239.3444119487413,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-05,569.99,569.99,,,599.0,1340.0,4.7,60.0,,3.0,,146.98,,146.98,bsr_power_law,4.843071786310516,569.99,-2447.0,-64.61579086348033,0.0,0.0,4.0,7.201170883281678,,,1,5,14,4,0,27,62.57,46.14,81.37,,3787.0,5486.0,2751.0,,569.99,569.99,569.99,,56.0,36.0,3.0,,68.68000000000002,70.58857142857143,106.175,18.082186445965313,3680.1428571428573,3492.5714285714284,3008.8333333333335,1224.949581080983,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-06,569.99,569.99,,,599.0,2982.0,4.7,61.0,,3.0,,76.16,,76.16,bsr_power_law,4.843071786310516,569.99,1642.0,122.53731343283583,0.0,0.0,1.0,8.000684784514748,,,2,6,14,4,0,28,146.98,49.28,62.87,,1340.0,5064.0,3765.0,,569.99,569.99,569.99,,60.0,41.0,5.0,,83.0857142857143,75.27499999999999,107.8072,31.968627776380195,3087.8571428571427,3391.785714285714,2942.08,1208.4798203488854,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-07,569.99,569.99,,,599.0,3557.0,4.7,62.0,,3.0,,65.88,,65.88,bsr_power_law,4.843071786310516,569.99,575.0,19.282360831656607,0.0,0.0,1.0,8.17695386822578,,,3,7,14,4,0,29,76.16,63.4,67.11,,2982.0,3727.0,3478.0,,569.99,569.99,569.99,,61.0,46.0,8.0,,86.9257142857143,76.2242857142857,106.59,28.676003241469125,2790.4285714285716,3335.8571428571427,2943.6153846153848,841.5620114095076,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-08,569.99,569.99,,,599.0,3599.0,4.7,62.0,,3.0,,65.25,,65.25,bsr_power_law,4.843071786310516,569.99,42.0,1.1807703120607254,0.0,0.0,0.0,8.1886891244442,,,4,8,14,4,0,30,65.88,80.37,81.67,,3557.0,2793.0,2739.0,,569.99,569.99,569.99,,62.0,49.0,14.0,,87.28000000000002,76.13642857142857,105.08222222222223,28.350376834649882,2766.1428571428573,3341.5,2966.3333333333335,811.9623202611108,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-09,569.99,569.99,,,599.0,4195.0,4.7,63.0,,3.0,,57.53,,57.53,bsr_power_law,4.843071786310516,569.99,596.0,16.56015559877744,0.0,0.0,1.0,8.341886969516187,,,5,9,14,4,1,31,65.25,87.43,96.92,,3599.0,2521.0,2224.0,,569.99,569.99,569.99,,62.0,51.0,17.0,,85.12000000000002,74.96357142857143,103.65964285714287,29.516596461425774,2881.285714285714,3402.9285714285716,2988.9285714285716,871.3802679821073,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-10,569.99,569.99,,,599.0,2998.0,4.7,66.0,,3.0,,75.82,,75.82,bsr_power_law,4.843071786310516,569.99,-1197.0,-28.533969010727056,0.0,0.0,3.0,8.00603417874901,,,6,10,14,4,1,32,57.53,91.57,59.8,,4195.0,2383.0,4002.0,,569.99,569.99,569.99,599.99,63.0,52.0,20.0,,80.84857142857143,72.14999999999999,102.06896551724138,31.239753215292314,3120.4285714285716,3543.714285714286,3030.5172413793102,979.0757303264564,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-11,569.99,569.99,,,599.0,4988.0,4.7,101.0,,3.0,,49.89,,49.89,bsr_power_law,4.843071786310516,569.99,1990.0,66.37758505670448,0.0,0.0,35.0,8.514990767861038,,,0,11,15,4,0,33,75.82,62.57,57.74,97.68,2998.0,3787.0,4176.0,2203.0,569.99,569.99,569.99,599.99,66.0,56.0,30.0,,78.59857142857143,73.2942857142857,101.194,30.904242119041946,3208.285714285714,3472.0,3029.4333333333334,928.1425383143313,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-12,569.99,569.99,,,599.0,6335.0,4.7,104.0,,2.0,,40.99,,40.99,bsr_power_law,4.843071786310516,569.99,1347.0,27.004811547714514,0.0,0.0,3.0,8.754002933494261,,,1,12,15,4,0,34,49.89,146.98,46.14,59.38,4988.0,1340.0,5486.0,4036.0,569.99,569.99,569.99,599.99,101.0,60.0,36.0,,76.78714285714287,72.73357142857142,99.60100000000001,32.338653710528966,3379.8571428571427,3530.0,3122.266666666667,1139.8177381452156,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-13,569.99,569.99,,,599.0,3761.0,4.7,112.0,,2.0,,62.93,,62.93,bsr_power_law,4.843071786310516,569.99,-2574.0,-40.63141278610892,0.0,0.0,8.0,8.232706009860976,,,2,13,15,4,0,35,40.99,76.16,49.28,56.88,6335.0,2982.0,5064.0,4253.0,569.99,569.99,569.99,599.99,104.0,61.0,41.0,,61.6457142857143,72.36571428571429,98.988,13.065791029940707,4093.4285714285716,3590.6428571428573,3198.9,1211.2438313764987,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-14,569.99,569.99,,,599.0,4883.0,4.7,116.0,,2.0,,50.77,,50.77,bsr_power_law,4.843071786310516,569.99,1122.0,29.832491358681203,0.0,0.0,4.0,8.493719835230594,,,3,14,15,4,0,36,62.93,65.88,63.4,68.16,3761.0,3557.0,3727.0,3413.0,569.99,569.99,569.99,599.99,112.0,62.0,46.0,,59.7557142857143,73.34071428571428,99.18966666666667,11.47656722361172,4204.714285714285,3497.5714285714284,3182.5,1124.8120901267196,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-15,569.99,569.99,,,599.0,5732.0,4.7,124.0,,3.0,,44.51,,44.51,bsr_power_law,4.843071786310516,569.99,849.0,17.386852344869958,0.0,0.0,8.0,8.653994232908383,,,4,15,15,4,0,37,50.77,65.25,80.37,66.95,4883.0,3599.0,2793.0,3488.0,569.99,569.99,569.99,599.99,116.0,62.0,49.0,,57.59714285714288,72.43857142857142,98.61,11.553424765389146,4394.142857142857,3580.1428571428573,3231.5,1109.0963932516468,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-16,569.99,569.99,,,599.0,7813.0,4.7,134.0,,3.0,,34.5,,34.5,bsr_power_law,4.843071786310516,569.99,2081.0,36.3049546406141,0.0,0.0,10.0,8.963672275615016,,,5,16,15,4,1,38,44.51,57.53,87.43,92.59,5732.0,4195.0,2521.0,2351.0,569.99,569.99,569.99,599.99,124.0,63.0,51.0,,54.63428571428573,69.87714285714286,97.862,11.917404439365633,4698.857142857143,3790.0714285714284,3306.3,1146.6053416602472,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-17,569.99,569.99,,,599.0,10695.0,4.7,146.0,,3.0,,26.65,,26.65,bsr_power_law,4.843071786310516,569.99,2882.0,36.88723921669013,0.0,0.0,12.0,9.27762511878178,,,6,17,15,4,1,39,34.5,75.82,91.57,149.93,7813.0,2998.0,2383.0,1308.0,569.99,569.99,569.99,599.99,134.0,66.0,52.0,,51.344285714285725,66.09642857142856,95.92566666666667,13.984412581087488,5215.714285714285,4168.071428571428,3488.366666666667,1605.3165538594696,,
