asin,product_title,brand,category,marketplace,date,amazon_price,new_price,used_price,buy_box_price,list_price,bsr,rating,review_count,monthly_sold,new_offer_count,used_offer_count
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-03-30,,,,,,5064,,41,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-03-31,,,,,,3727,4.6,46,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-01,,,,,,2793,,49,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-02,,,,,,2521,4.7,51,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-03,,,,,,2383,,52,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-04,,,,,,3787,,56,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-05,,,,,,1340,,60,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-06,,,,,,2982,,61,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-07,,,,,,3557,,62,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-08,,,,,,3599,,,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-09,,,,,,4195,,63,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-10,,,,,,2998,,66,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-11,,,,,,4988,4.7,101,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-12,,,,,,6335,,104,,2,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-13,,,,,,3761,,112,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-14,,,,,,4883,,116,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-15,,,,,,5732,,124,,3,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-16,,,,,,7813,,134,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-17,,,,,,10695,,146,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-18,,,,,,5283,,150,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-19,,,,,,8853,,163,,3,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-20,,569.9,,,,6239,,171,,3,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-21,,,,,,3617,,181,,3,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-22,,564.9,,,,3665,,192,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-23,,569.99,,,,3285,,208,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-24,,,,,,2011,,214,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-25,,,,,,1646,,220,,3,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-26,,,,,,1801,,236,,3,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-27,,,,,,3406,,244,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-28,,,,,,2110,,264,,3,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-29,559.0,559.0,,,,1698,,278,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-30,,,,,,1162,4.8,292,,5,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-01,,,,,,1337,,302,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-02,,,,,,834,4.7,316,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-03,569.99,569.99,,,,940,4.8,325,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-04,,,,,,1048,4.8,338,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-05,,,,,,951,,352,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-06,,,,,,1010,,372,,5,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-07,,,524.39,,,901,,386,,5,1
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-08,559.0,559.0,,,,1220,,396,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-09,,,,,,1225,,412,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-10,,,,,,899,,431,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-11,,,,,,840,,446,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-12,,555.87,,,,1102,,452,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-13,,554.87,491.92,,,1153,,479,,4,2
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-14,,,,,,1155,,500,,5,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-15,,,,,,1063,,524,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-16,,,,,,1128,,549,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-17,,,,,,1123,,551,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-18,,,,,,1024,,597,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-19,,,,,,1336,,614,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-20,,,,,,1421,,638,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-21,,,,,,1243,,655,,5,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-22,,,,,,1391,,681,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-23,,,491.92,,,1531,,682,,4,1
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-24,,,,,,1336,,732,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-25,,,,,,1476,,756,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-26,,,,,,1653,,787,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-27,,,,,,1487,,802,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-28,,,,,,1543,,825,,5,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-29,,,,,,1599,,845,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-30,,,,,,1278,,877,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-31,,,,,,1291,,916,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-06-01,,,,,,1645,,940,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-06-02,,,514.28,,,1193,,974,,4,1
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-06-03,569.99,569.99,,,,2238,,1000,,3,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-06-04,,,,,,3385,,1026,,3,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-06-05,,,,,,2813,,1052,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-06-06,569.99,554.87,500.55,,,2185,,1080,,3,1
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-06-07,559.0,,485.55,,,1719,,1117,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-06-08,,,,,,1911,,1132,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-06-09,559.0,554.87,,,,1711,,1151,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-06-10,,559.0,,,,1244,,1180,,4,2
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-06-11,,,,,,1351,,1195,,5,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-06-12,,,,,,1763,,1219,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-06-13,,,,,,1340,,1245,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-06-14,,,,,,1296,,1269,,3,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-06-15,,,514.28,,,1343,,1305,,3,3
